tripId,DateId,abs_cnt_event,abs_min_ambtemp,abs_max_ambtemp,abs_avg_ambtemp,abs_min_duration,abs_max_duration,abs_avg_duration,abs_min_endspeed,abs_max_endspeed,abs_avg_endspeed,abs_min_maxbrakepress,abs_max_maxbrakepress,abs_avg_maxbrakepress,abs_min_maxlatacc,abs_max_maxlatacc,abs_avg_maxlatacc,abs_min_startspeed,abs_max_startspeed,abs_avg_startspeed,abs_cnt_warnlampstatOff,abs_cnt_warnlampstatYellow,abs_cnt_warnlampstatRed,async_cnt_event,brake_avg_long_acc_1to2bar,brake_max_long_acc_1to2bar,brake_num_brake_app_1to2bar,brake_p_avg_brake_app_1to2bar,brake_t_avg_brake_app_1to2bar,brake_t_max_brake_app_1to2bar,brake_avg_long_acc_2to3bar,brake_max_long_acc_2to3bar,brake_num_brake_app_2to3bar,brake_p_avg_brake_app_2to3bar,brake_t_avg_brake_app_2to3bar,brake_t_max_brake_app_2to3bar,brake_avg_long_acc_3to4bar,brake_max_long_acc_3to4bar,brake_num_brake_app_3to4bar,brake_p_avg_brake_app_3to4bar,brake_t_avg_brake_app_3to4bar,brake_t_max_brake_app_3to4bar,brake_avg_long_acc_4to5bar,brake_max_long_acc_4to5bar,brake_num_brake_app_4to5bar,brake_p_avg_brake_app_4to5bar,brake_t_avg_brake_app_4to5bar,brake_t_max_brake_app_4to5bar,brake_avg_long_acc_5to6bar,brake_max_long_acc_5to6bar,brake_num_brake_app_5to6bar,brake_p_avg_brake_app_5to6bar,brake_t_avg_brake_app_5to6bar,brake_t_max_brake_app_5to6bar,brake_avg_long_acc_above6bar,brake_max_long_acc_above6bar,brake_num_brake_app_above6bar,brake_p_avg_brake_app_above6bar,brake_t_avg_brake_app_above6bar,brake_t_max_brake_app_above6bar,brake_avg_long_acc_below1bar,brake_max_long_acc_below1bar,brake_num_brake_app_below1bar,brake_p_avg_brake_app_below1bar,brake_t_avg_brake_app_below1bar,brake_t_max_brake_app_below1bar,brake_avgload,brake_avgspeed,brake_maxload,brake_maxspeed,brake_minload,brake_numvertaccband1,brake_numvertaccband2,brake_numvertaccband3,brake_numvertaccband4,brake_numvertaccband5,brake_numvertaccband6,brake_numvertaccband7,brake_tripdist,dtc_cnt_event,dtc_cnt_event0,dtc_cnt_event1,dtc_cnt_event2,dtc_cnt_event3,ebs_cnt_event,ebs_cnt_event0,ebs_cnt_event1,ebs_cnt_event2,gps_cnt_event,load_confmaxloadkg,load_confminloadkg,load_tripdistload100to110,load_tripdistload110to120,load_tripdistload120to130,load_tripdistload20t040,load_tripdistload40to60,load_tripdistload60to80,load_tripdistload80to100,load_tripdistloadabove130,load_tripdistloadbelow20,lshock_cnt_event,lshock_avg_forwrevgear,lshock_min_forwrevgear,lshock_max_forwrevgear,lshock_avg_longacc,lshock_min_longacc,lshock_max_longacc,off_avgload,off_avgspeed,off_max1stdetectwssa,off_max1stdetectwssb,off_max1stdetectwssc,off_max1stdetectwssd,off_max1stdetectwsse,off_max1stdetectwssf,off_maxlatacc,off_maxload,off_maxlongacc,off_maxp1presstrip,off_maxspeed,off_minload,off_minp1presstrip,off_p1presspoweroff,off_padwearstat,off_totaldist,off_tripdist,offsl_avg_maxlatacc,offsl_min_maxlatacc,offsl_max_maxlatacc,offsl_avg_maxlongacc,offsl_min_maxlongacc,offsl_max_maxlongacc,offsl_avg_maxspeed,offsl_min_maxspeed,offsl_max_maxspeed,offsl_avg_minspeed,offsl_min_minspeed,offsl_max_minspeed,offsl_avg_p1presspoweroff,offsl_min_p1presspoweroff,offsl_max_p1presspoweroff,offsl_avg_tpowercycle,offsl_min_tpowercycle,offsl_max_tpowercycle,on_p1presspoweron,rsp_cnt_event,rsp_avg_duration,rsp_min_duration,rsp_max_duration,rsp_avg_endspeed,rsp_min_endspeed,rsp_max_endspeed,rsp_avg_maxbrakepress,rsp_min_maxbrakepress,rsp_max_maxbrakepress,rsp_avg_maxlatacc,rsp_min_maxlatacc,rsp_max_maxlatacc,rsp_avg_maxlongacc,rsp_min_maxlongacc,rsp_max_maxlongacc,rsp_avg_startspeed,rsp_min_startspeed,rsp_max_startspeed,rsp_cnt_warnlampstatOff,rsp_cnt_warnlampstatYellow,rsp_cnt_warnlampstatRed,tebs_cnt_event,tebs_cnt_event0,tebs_cnt_event1,tebs_cnt_event2,tpms_cnt_event,tpms_cnt_event0,tpms_cnt_event1,tpms_cnt_event2,vshock_cnt_event,vshock_avg_forwrevgear,vshock_min_forwrevgear,vshock_max_forwrevgear,vshock_avg_vertacc,vshock_min_vertacc,vshock_max_vertacc
4994,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21516,0,21540,0,21480,0,0,0,0,0,0,0,0,13,0,8,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6955,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7112,0,,,,,,,,,,,,,,,,,,,,,,,,828,1991,8,1100,8,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474,1383,12,700,5,19,21698,37,24314,85,20520,0,0,0,0,0,0,0,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2340,20161102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19754,0,0,0,0,0,0,0,449,19904,402,7900,0,19680,7800,7800,,35431,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3055,20161005,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17808,0,19692,5,16086,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17434,0,,,0,0,2,3,807,19692,1128,8200,11,15840,6300,7500,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5699,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5856,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,20160624,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14396,0,14474,0,14360,0,0,0,0,0,0,0,0,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,14396,0,0,0,0,0,0,0,141,14474,510,7300,0,14360,7200,7300,,15332,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2768,20161014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5302,12,,,,0,,,2105,6856,3511,8300,58,4888,6600,7800,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3740,20161107,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20820,0,23184,3,20180,0,0,0,0,0,0,0,0,7,0,1,6,0,,,,,,,,,,,,,,,,,,,,,,,,24412,65,0,0,26,0,0,0,2318,27540,5267,8200,87,20180,6700,6800,,1852,188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4443,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14848,0,16550,0,14550,0,0,0,0,0,0,0,0,40,0,6,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4600,0,,,,,,,,,,,,,,,,,,,,,,,,984,2030,1,1500,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18044,0,18450,27,17594,0,0,0,0,0,0,0,0,36,0,32,4,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6404,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8528,36,9358,83,7362,183,2,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6561,0,,,,,,,,,,,,,,,,,,,,,,,,897,2844,6,1200,43,101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5300,4,6324,85,4200,390,11,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1238,20160718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3292,0,0,0,8,0,0,0,250,3374,137,8900,11,3210,8900,8900,,14602,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2775,20161017,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9872,1,10534,37,8592,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9872,1,,,,0,,,1155,10534,2952,8100,37,8592,1300,8100,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2912,20160919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5498,0,,,0,0,0,0,236,5502,147,7900,0,5496,7900,7900,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3196,20161018,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13126,0,13134,0,13122,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13126,0,,,0,0,0,0,82,13134,206,8000,0,13122,5600,8000,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5148,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5305,0,,,,,,,,,,,,,,,,,,,,,,,,867,3247,79,1300,6,19,1295,3453,5,2100,10,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,568,3188,32,800,3,14,17674,60,20850,85,15390,260,10,0,0,0,0,0,97,12,0,6,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7266,0,,,,,,,,,,,,,,,,,,,,,,,,722,2452,39,1300,7,18,1506,3050,3,2300,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,393,1373,27,600,5,18,10358,67,11844,88,9296,90,1,0,0,0,0,0,243,9,0,0,9,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7423,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369,863,1,700,6,6,21836,0,23490,28,20064,0,0,0,0,0,0,0,0,6,0,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,20160623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13964,45,1,1,1,0,0,0,2147,16892,6582,8100,80,10854,7000,7600,,15332,112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2819,20161024,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15252,1,16062,8,14058,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15252,1,,,,0,,,361,16062,2825,8100,8,14058,6100,7000,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6010,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6167,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9358,7,10294,93,8512,335,22,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,20160616,2,348,351,349,1,3,2,1,39,20,2600,3300,2950,306,1055,680,18,47,32,0,2,0,,1562,3384,5,1100,7,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1072,5572,59,500,5,15,7094,68,14772,95,4800,21555,2045,90,10,1,0,0,236,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,7094,68,5,2,7,0,0,0,3717,14772,10408,8000,95,4800,6600,7300,,13714,236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
883,20160419,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8076,0,8280,7,5264,0,0,0,0,0,0,0,0,13,0,8,5,0,,,,,,,,,,,,,,,,,,,,,,,,8076,0,0,0,1,0,0,0,380,8280,981,8300,7,5264,7800,8000,,25912,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1040,20160419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5540,0,0,0,0,0,0,0,227,5564,0,7500,0,5520,7400,7500,,5929,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2042,20160920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18646,0,0,0,3,0,0,0,934,19110,981,8400,10,18014,7900,7900,,29455,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4754,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4911,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18910,18,19904,27,17504,0,0,0,0,0,0,0,1,13,0,8,5,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6715,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6872,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3680,20161029,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23114,0,23826,9,22206,0,0,0,0,0,0,0,0,6,0,0,6,0,,,,,,,,,,,,,,,,,,,,,,,,23236,30,0,0,8,0,0,0,1716,25040,2040,7800,36,18662,6800,7000,,491,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5459,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,3,7,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5616,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22332,0,23550,12,21584,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
489,20160419,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20312,0,20384,0,20234,0,0,0,0,0,0,0,0,35,0,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,20312,0,0,0,0,0,0,0,443,20384,1648,6700,0,20234,6500,6700,,15459,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1499,20160718,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3094,0,3104,0,3090,0,0,0,0,0,0,0,0,8,0,3,5,0,,,,,,,,,,,,,,,,,,,,,,,,3094,0,0,0,0,0,0,0,192,3104,0,8200,0,3090,8200,8200,,20123,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4064,20160919,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24000,3000,0,0,0,,0,0,0,0,0,,,,,,,,18126,0,0,0,1,0,0,0,583,19004,1030,8300,4,17640,7700,8200,,29283,0,,,,,,,,,,,,,,,,,,,8300,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1656,20160718,,,,,,,,,,,,,,,,,,,,,,,,1112,2452,3,1000,10,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,791,3149,15,600,7,15,3390,61,4814,77,2760,198,7,0,0,0,0,0,30,13,0,3,10,0,,,,,,,,,,,,,,,,,,,,,,,,3390,61,0,0,11,0,0,0,3578,4814,4267,8400,77,2760,7700,7700,,22374,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3323,20161025,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5020,0,5622,6,4428,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5020,0,,,0,0,2,3,914,5622,1422,8400,6,4428,6900,7700,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3489,20161108,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5404,0,,,0,0,0,0,125,5454,333,7300,0,5364,5700,6200,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4203,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,255,0,0,,110,6,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4360,0,,,,,,,,,,,,,,,,,,,,,,,,1471,9554,17,1100,9,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1051,8407,46,600,6,12,11256,71,13010,103,6168,15658,1380,46,4,0,0,0,237,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6321,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11422,1,11864,83,11240,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6478,0,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5026,0,5042,0,4994,0,2035,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
438,20160801,,,,,,,,,,,,,,,,,,,,,,,,898,1814,6,1300,10,12,1199,2324,2,2400,10,12,1916,4139,4,3400,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,768,3767,11,400,7,16,14804,20,17842,64,13892,43,1,0,0,0,0,0,11,20,0,3,15,2,,,,,,,,,,,,,,,,,,,,,,,,14804,20,1,1,2,0,0,0,2324,17842,4139,7900,64,13892,7300,7600,,17261,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
